,tweets_txt,tag,tag_val,clean_tokenized,cleaned_text,lemmatized
773,@anonymized_account czarna robota jest nie do przecenienia :),0,Neutral,"['czarna', 'robota', 'przecenienia']",czarna robota przecenienia,czarny robot przecenienia
774,"podobno przed sejmem ustawili gilotynę.mają obcinać ręce ubywatelom rp. ręce, które podnieśli na władzę.",1,Harmful,"['podobno', 'sejmem', 'ustawili', 'gilotynęmają', 'obcinać', 'ręce', 'ubywatelom', 'rp', 'ręce', 'podnieśli', 'władzę']",podobno sejmem ustawili gilotynęmają obcinać ręce ubywatelom rp ręce podnieśli władzę,podobno sejm ustawić gilotynęmają obcinać ręka ubywatelom rp ręka podnieść władza
775,"@anonymized_account a tak randomowo, czy w stresie?",0,Neutral,"['randomowo', 'stresie']",randomowo stresie,randomowo stres
776,@anonymized_account @anonymized_account czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić ?,0,Neutral,"['wychowankiem', 'słaby', 'chwalić']",wychowankiem słaby chwalić,wychowanek słaby chwalić
777,@anonymized_account mam teorię. saudyjczyk zablokował strzał ręką i karnego sprawdzali 😜,0,Neutral,"['teorię', 'saudyjczyk', 'zablokował', 'strzał', 'ręką', 'karnego', 'sprawdzali']",teorię saudyjczyk zablokował strzał ręką karnego sprawdzali,teoria saudyjczyk zablokować strzała ręka karny sprawdzać
778,@anonymized_account a niepełnosprawne dzieci też są zaproszone?,0,Neutral,"['niepełnosprawne', 'dzieci', 'zaproszone']",niepełnosprawne dzieci zaproszone,pełnosprawny dziecko zaprosić
779,@anonymized_account oj głupolek! i to jaki jeszcze 😁😁😁,0,Neutral,"['oj', 'głupolek']",oj głupolek,oj głupolek
780,@anonymized_account @anonymized_account @anonymized_account zdecydowanie ty i to takim dętym.,0,Neutral,"['zdecydowanie', 'takim', 'dętym']",zdecydowanie takim dętym,zdecydowanie taki dęty
781,"@anonymized_account @anonymized_account a co mnie jakiś żalek obchodzi. tłuczecie temat od miesiąca, a ludzie w białymstoku zrobią co będą chcieli.",0,Neutral,"['żalek', 'obchodzi', 'tłuczecie', 'temat', 'miesiąca', 'ludzie', 'białymstoku', 'zrobią', 'chcieli']",żalek obchodzi tłuczecie temat miesiąca ludzie białymstoku zrobią chcieli,żalek obchodzić tłuczecie temat miesiąc lud białymstoku zrobić chcieć
782,"@anonymized_account @anonymized_account i co nie naśmiewaliście się wtedy ? uważaj, bo uwierzę 😂",0,Neutral,"['naśmiewaliście', 'uważaj', 'uwierzę']",naśmiewaliście uważaj uwierzę,naśmiewaliście uważać uwierzyć
783,@anonymized_account @anonymized_account @anonymized_account znowu łżesz jak co dzień.,1,Harmful,"['łżesz', 'dzień']",łżesz dzień,łgać dzienie
784,na targach ślubnych w moim mieście będzie iza janachowska!!!!,0,Neutral,"['targach', 'ślubnych', 'mieście', 'iza', 'janachowska']",targach ślubnych mieście iza janachowska,targi ślubny miasto iza janachowska
785,@anonymized_account to jest totalny ignorant i pospolity kłamca.,1,Harmful,"['totalny', 'ignorant', 'pospolity', 'kłamca']",totalny ignorant pospolity kłamca,totalny ignorant pospolity kłamca
786,"@anonymized_account panie redaktorze, proszę ucałować pana @anonymized_account wróć. pozdrowić.",0,Neutral,"['panie', 'redaktorze', 'proszę', 'ucałować', 'wróć', 'pozdrowić']",panie redaktorze proszę ucałować wróć pozdrowić,pani redaktor prosić ucałować wrócić pozdrowić
787,@anonymized_account a dlaczego właściciel rezygnuje ?,0,Neutral,"['właściciel', 'rezygnuje']",właściciel rezygnuje,właściciel rezygnować
788,@anonymized_account @anonymized_account mitrovic najlepszy nieliczac asyst i bramki,0,Neutral,"['mitrovic', 'najlepszy', 'nieliczac', 'asyst', 'bramki']",mitrovic najlepszy nieliczac asyst bramki,mitrovic dobry nieliczac asysta bramka
789,@anonymized_account nie poznałam caroline na tym zdjęciu xdd,0,Neutral,"['poznałam', 'caroline', 'zdjęciu', 'xdd']",poznałam caroline zdjęciu xdd,poznać caroline zdjęcie xdd
790,@anonymized_account milan z ibrą nie zdobył mistrza? 😮,0,Neutral,"['milan', 'ibrą', 'zdobył', 'mistrza']",milan ibrą zdobył mistrza,milan ibrą zdobyć mistrz
791,@anonymized_account co ty z dachu chcesz skakać ;)?nieprzejmuj się odrobimy te.2 pkt dziś stracone ;),0,Neutral,"['dachu', 'chcesz', 'skakać', 'nieprzejmuj', 'odrobimy', 'pkt', 'stracone']",dachu chcesz skakać nieprzejmuj odrobimy pkt stracone,dach chcieć skakać nieprzejmuj odrobimy pkt stracić
792,@anonymized_account @anonymized_account w zorii grał do 2015. potem ponferradina przez rok,0,Neutral,"['zorii', 'grał', 'potem', 'ponferradina', 'rok']",zorii grał potem ponferradina rok,zorii grać potem ponferradina rok
793,"years and years w śniadaniówce, w the voice, polska już nie narnia",0,Neutral,"['year', 'and', 'year', 'śniadaniówce', 'the', 'voice', 'polska', 'narnia']",year and year śniadaniówce the voice polska narnia,year and year śniadaniówka the voice polski narnia
794,@anonymized_account @anonymized_account gdzieś tu powiedział że chciał mu zrobić krzywde ? żałosne to porównanie z keanem,0,Neutral,"['powiedział', 'chciał', 'zrobić', 'krzywde', 'żałosne', 'porównanie', 'keanem']",powiedział chciał zrobić krzywde żałosne porównanie keanem,powiedzieć chcieć zrobić krzywde żałosny porównanie keanem
795,"@anonymized_account @anonymized_account ale może zna pani kogoś kto jeszcze nawet nie wie, że planuje taki ruch :-)",0,Neutral,"['zna', 'kogoś', 'planuje', 'ruch']",zna kogoś planuje ruch,znać ktoś planować rucho
796,@anonymized_account a kto traktuje poważnie ten szmatławiec??,1,Harmful,"['traktuje', 'poważnie', 'szmatławiec']",traktuje poważnie szmatławiec,traktować poważnie szmatławiec
797,@anonymized_account @anonymized_account @anonymized_account przecież wygrał w 2013 roku :),0,Neutral,['wygrał'],wygrał,wygrać
798,"@anonymized_account zacznij się martwić jak spadnie do 317, póki co luz",0,Neutral,"['zacznij', 'wić', 'spadnie', 'póki', 'luz']",zacznij wić spadnie póki luz,zacząć wić spaść póki luza
799,@anonymized_account @anonymized_account @anonymized_account jak wybiorą nowego trenera to będzie informacja. przecież nie podadzą ci teraz z kim negocjują.,0,Neutral,"['wybiorą', 'nowego', 'trenera', 'informacja', 'podadzą', 'kim', 'negocjują']",wybiorą nowego trenera informacja podadzą kim negocjują,wybrać nowy trener informacja podać kto negocjować
800,@anonymized_account i nas też znalazło by się parę osób których warto by schłodzić😁😁😁😁,0,Neutral,"['znalazło', 'parę', 'osób', 'wa', 'schłodzić']",znalazło parę osób wa schłodzić,znaleźć parę osoba wa schłodzić
801,@anonymized_account @anonymized_account czemu zapraszacie rasistów i zera bezwzględnego @anonymized_account ?,1,Harmful,"['zapraszacie', 'rasistów', 'zera', 'bezwzględnego']",zapraszacie rasistów zera bezwzględnego,zapraszać rasista zero bezwzględny
802,@anonymized_account ale tak poprostu? żadnego wypadku czy coś? 😭,0,Neutral,"['poprostu', 'żadnego', 'wypadku']",poprostu żadnego wypadku,poprostu żaden wypadek
803,@anonymized_account mitrovicia nie zatrzymaliście to trener odszedł 😂,0,Neutral,"['mitrovicia', 'zatrzymaliście', 'trener', 'odszedł']",mitrovicia zatrzymaliście trener odszedł,mitrovicia zatrzymaliście trener odejść
804,"@anonymized_account nie jestem dobra w rebusy ale je lubię, dawaj 😂",0,Neutral,"['dobra', 'rebusy', 'lubię', 'dawaj']",dobra rebusy lubię dawaj,dobry rebus lubić dawać
805,@anonymized_account ciekawi mnie z której strony  to jest?😁😁,0,Neutral,"['ciekawi', 'strony']",ciekawi strony,ciekawy strona
806,ta mała pizda jest na baterie @anonymized_account napędza pizdę @anonymized_account,1,Harmful,"['mała', 'pizda', 'baterie', 'napędza', 'pizdę']",mała pizda baterie napędza pizdę,mały pizda bateria napędzać pizda
807,dwa tramwaje się zdzierżyła koło opery xdd,0,Neutral,"['tramwaje', 'zdzierżyła', 'koło', 'opery', 'xdd']",tramwaje zdzierżyła koło opery xdd,tramwaj zdzierżyć koło opera xdd
808,już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam,0,Neutral,"['przestraszyłam', 'oznaczyć', 'wiadomości', 'nieprzeczytanej', 'zawału', 'dostałam']",przestraszyłam oznaczyć wiadomości nieprzeczytanej zawału dostałam,przestraszyć oznaczyć wiadomość nieprzeczytanej zawał dostać
809,dzisiaj się widze z  zosią 🔥🔥,0,Neutral,"['widze', 'zosią']",widze zosią,widze zosią
810,@anonymized_account @anonymized_account śmiesznie ale jednocześnie można się załamać że są tacy ludzie :p,0,Neutral,"['śmiesznie', 'jednocześnie', 'załamać', 'tacy', 'ludzie']",śmiesznie jednocześnie załamać tacy ludzie,śmiesznie jednocześnie załamać taki lud
811,@anonymized_account na 200 lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości,0,Neutral,"['lecie', 'obecny', 'rząd', 'dać', 'program', 'najbliższymi', 'wyborami', 'wiec', 'obstawiam', 'zero', 'nerwowości']",lecie obecny rząd dać program najbliższymi wyborami wiec obstawiam zero nerwowości,lato obecny rząd dać program bliski wybór wiece obstawiać zero nerwowość
812,@anonymized_account ale jose wiedział jaką zawodniczke bierze i widocznie mu pasowała :),0,Neutral,"['jose', 'wiedział', 'jaką', 'zawodniczke', 'bierze', 'widocznie', 'pasowała']",jose wiedział jaką zawodniczke bierze widocznie pasowała,jose wiedzieć jaki zawodniczke brać widocznie pasować
813,"faul a'la sławek peszko dwa lata temu, ale tym razem wykorzystali.",0,Neutral,"['faul', 'ala', 'sławek', 'peszko', 'lata', 'razem', 'wykorzystali']",faul ala sławek peszko lata razem wykorzystali,faul ala sławka peszko rok razem wykorzystać
814,@anonymized_account dla mnie faulu nie było.oglądnąłem powtórke i zdania nie zmieniam :),0,Neutral,"['faulu', 'byłooglądnąłem', 'powtórke', 'zdania', 'zmieniam']",faulu byłooglądnąłem powtórke zdania zmieniam,faul byłooglądnąłem powtórke zdanie zmieniać
815,"@anonymized_account kamień węgielny nowego etapu, powietrze już zeszlo",0,Neutral,"['kamień', 'węgielny', 'nowego', 'etapu', 'powietrze', 'zeszlo']",kamień węgielny nowego etapu powietrze zeszlo,kamień węgielny nowy etap powietrze zeszlo
816,. @anonymized_account @anonymized_account spotkał się z kubicą. „#polska zawsze wspiera swoich”\nhttps://t.co/wkinddfyh4 #wieszwiecej #robertkubica,0,Neutral,"['spotkał', 'kubicą', 'polska', 'wspiera', 'swoichn', 'wieszwiecej', 'robe', 'kubica']",spotkał kubicą polska wspiera swoichn wieszwiecej robe kubica,spotkać kubicą polska wspierać swoichn wieszwiecej robe kubica
817,rt @anonymized_account . @anonymized_account @anonymized_account spotkał się z kubicą. „#polska zawsze wspiera swoich”\nhttps://t.co/wkinddfyh4 #wieszwiecej #robertk…,0,Neutral,"['spotkał', 'kubicą', 'polska', 'wspiera', 'swoichn', 'wieszwiecej', 'robe']",spotkał kubicą polska wspiera swoichn wieszwiecej robe,spotkać kubicą polska wspierać swoichn wieszwiecej robe
818,@anonymized_account oki to na dm podam nazwę x,0,Neutral,"['oki', 'dm', 'podam', 'nazwę']",oki dm podam nazwę,oki dm podać nazwa
819,@anonymized_account najwyżej się zrobi kilka wersji jakby coś.,0,Neutral,"['najwyżej', 'zrobi', 'wersji']",najwyżej zrobi wersji,najwyżej zrobić wersja
820,"ej, a może ktoś tego piszczka z sandecji wziął zamiast z borussii?",0,Neutral,"['ej', 'piszczka', 'sandecji', 'wziął', 'zamiast', 'borussii']",ej piszczka sandecji wziął zamiast borussii,ej piszczek sandecji wziąć zamiast borussii
821,@anonymized_account a w ostatniej kolejce gra termalika z korona wiec ktoras z tych druzyn na pewno nas nie przegoni,0,Neutral,"['ostatniej', 'kolejce', 'gra', 'termalika', 'korona', 'wiec', 'ktoras', 'druzyn', 'pewno', 'przegoni']",ostatniej kolejce gra termalika korona wiec ktoras druzyn pewno przegoni,ostatni kolejka grać termalika korona wiece ktoras druzyn pewno przegonić
822,@anonymized_account ja się wiele ciekawych rzeczy dowiedziałem np że ryczkowski to 87 rocznik.sprawdzić tekst przed drukiem to chyba za trudne.,0,Neutral,"['ciekawych', 'rzeczy', 'dowiedziałem', 'np', 'ryczkowski', 'roczniksprawdzić', 'tekst', 'drukiem', 'chyba', 'trudne']",ciekawych rzeczy dowiedziałem np ryczkowski roczniksprawdzić tekst drukiem chyba trudne,ciekawy rzecz dowiedzieć np ryczkowski roczniksprawdzić tekst druk chyba trudny
823,@anonymized_account dokladnie i 25 mln zawstydzonych,0,Neutral,"['dokladnie', 'mln', 'zawstydzonych']",dokladnie mln zawstydzonych,dokladnie mln zawstydzić
824,@anonymized_account skąd teraz będziesz miał informacje o frekwencji na wiśle ?:(,0,Neutral,"['będziesz', 'informacje', 'frekwencji', 'wiśle']",będziesz informacje frekwencji wiśle,będziesz informacja frekwencja wiśle
825,"@anonymized_account tak, przybliżam trochę, żeby mogli skasować kod",0,Neutral,"['przybliżam', 'trochę', 'mogli', 'skasować', 'kod']",przybliżam trochę mogli skasować kod,przybliżać trochę móc skasować koda
826,@anonymized_account mam tak samo z melisą 🤷‍♂️👌,0,Neutral,"['samo', 'melisą']",samo melisą,sam melisa
827,@anonymized_account w tym wypadku sama jedziesz na 500+,0,Neutral,"['wypadku', 'jedziesz']",wypadku jedziesz,wypadek jechać
828,"@anonymized_account dodajmy ze w słabej legi, reprezentant strzelając bramkę dla 5 siły świata według fifa. jozak niema wyboru chyba",0,Neutral,"['dodajmy', 'słabej', 'legi', 'reprezentant', 'strzelając', 'bramkę', 'siły', 'świata', 'fifa', 'jozak', 'niema', 'wyboru', 'chyba']",dodajmy słabej legi reprezentant strzelając bramkę siły świata fifa jozak niema wyboru chyba,dodać słaby lega reprezentant strzelać bramka siła świat fifa jozak mój wybór chyba
829,"@anonymized_account ukradliście warszawiakom podstępnie plac piłsudskiego, samowolnie i bezprawnie postawiliście pomnik. takie to wasze staranie.",1,Harmful,"['ukradliście', 'warszawiakom', 'podstępnie', 'plac', 'piłsudskiego', 'samowolnie', 'bezprawnie', 'postawiliście', 'pomnik', 'staranie']",ukradliście warszawiakom podstępnie plac piłsudskiego samowolnie bezprawnie postawiliście pomnik staranie,ukraść warszawiak podstępnie plac piłsudskiego samowolnie bezprawnie postawić pomnik staranie
830,"@anonymized_account @anonymized_account na 100%, podatek 80%od dochodu jestem za",0,Neutral,"['podatek', 'dochodu']",podatek dochodu,podatek dochód
831,koncert yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌,0,Neutral,"['konce', 'yearsów', 'dni', 'szybko', 'leci', 'mogę', 'doczekać', 'widzimy', 'niedługo']",konce yearsów dni szybko leci mogę doczekać widzimy niedługo,konce yearsów dzień szybko lecieć móc doczekać widzieć niedługo
832,rt @anonymized_account koncert yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌,0,Neutral,"['konce', 'yearsów', 'dni', 'szybko', 'leci', 'mogę', 'doczekać', 'widzimy', 'niedługo']",konce yearsów dni szybko leci mogę doczekać widzimy niedługo,konce yearsów dzień szybko lecieć móc doczekać widzieć niedługo
833,"@anonymized_account niech sobie to zdjęcie oprawi w ramkę, bo to powinno być jego ostatnie doświadczenie z ekstraklasą.",0,Neutral,"['zdjęcie', 'oprawi', 'ramkę', 'ostatnie', 'doświadczenie', 'ekstraklasą']",zdjęcie oprawi ramkę ostatnie doświadczenie ekstraklasą,zdjęcie oprawić ramka ostatni doświadczenie ekstraklasa
834,kto chce gadanego inda bo może jutro zrobię rano?????,0,Neutral,"['gadanego', 'inda', 'jutro', 'zrobię', 'rano']",gadanego inda jutro zrobię rano,gadanego inda jutro zrobić rano
835,"@anonymized_account wszyscy studenci mówią, ze podstawy prawa są okropne, ja tez to potwierdzam 😂 a co studiujesz?",0,Neutral,"['studenci', 'mówią', 'podstawy', 'prawa', 'okropne', 'tez', 'potwierdzam', 'studiujesz']",studenci mówią podstawy prawa okropne tez potwierdzam studiujesz,student mówić podstawa prawo okropny teza potwierdzać studiować
836,"@anonymized_account a co ma do rzeczy stan na początku sezonu? 🤦‍♂️ szansę dostał dopiero wtedy, gdy był drugim bramkarzem.",0,Neutral,"['rzeczy', 'stan', 'początku', 'sezonu', 'szansę', 'dostał', 'dopiero', 'drugim', 'bramkarzem']",rzeczy stan początku sezonu szansę dostał dopiero drugim bramkarzem,rzecz stan początek sezon szansa dostać dopiero drugi bramkarz
837,"@anonymized_account @anonymized_account ty pajacu idź się doucz, bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów olszewskiego.",1,Harmful,"['pajacu', 'idź', 'doucz', 'jesteś', 'tępym', 'gnojkiem', 'pojęcia', 'masz', 'działo', 'czasów', 'olszewskiego']",pajacu idź doucz jesteś tępym gnojkiem pojęcia masz działo czasów olszewskiego,pajac iść doucz być tępy gnojek pojęcie mieć dziać czas olszewski
838,"policja w usa dostała wezwanie, że dzieci były za głośno. przyjechał policjant, pograł w kosza. \""ścigamy złych, dzieci niech będą dziećmi\""",0,Neutral,"['policja', 'usa', 'dostała', 'wezwanie', 'dzieci', 'głośno', 'przyjechał', 'policjant', 'pograł', 'kosza', 'ścigamy', 'złych', 'dzieci', 'dziećmi']",policja usa dostała wezwanie dzieci głośno przyjechał policjant pograł kosza ścigamy złych dzieci dziećmi,policja usa dostać wezwanie dziecko głośno przyjechać policjant pograć kosz ścigać zły dziecko dziecko
839,"rt @anonymized_account policja w usa dostała wezwanie, że dzieci były za głośno. przyjechał policjant, pograł w kosza. \""ścigamy złych, dzieci niec…",0,Neutral,"['policja', 'usa', 'dostała', 'wezwanie', 'dzieci', 'głośno', 'przyjechał', 'policjant', 'pograł', 'kosza', 'ścigamy', 'złych', 'dzieci', 'niec']",policja usa dostała wezwanie dzieci głośno przyjechał policjant pograł kosza ścigamy złych dzieci niec,policja usa dostać wezwanie dziecko głośno przyjechać policjant pograć kosz ścigać zły dziecko niec
840,@anonymized_account ciekawostka z łódzkiej prasy a nie reklama😁,0,Neutral,"['ciekawostka', 'łódzkiej', 'prasy', 'reklama']",ciekawostka łódzkiej prasy reklama,ciekawostka łódzki prasa reklama
841,@anonymized_account @anonymized_account @anonymized_account kwalifikacje pogodynki umożliwiają w pisie wszystko,1,Harmful,"['kwalifikacje', 'pogodynki', 'umożliwiają', 'pisie']",kwalifikacje pogodynki umożliwiają pisie,kwalifikacja pogodynka umożliwiać pisie
842,"@anonymized_account wywiady z tym \""trenerem\"" są niepodrabialne 😂",0,Neutral,"['wywiady', 'trenerem', 'niepodrabialne']",wywiady trenerem niepodrabialne,wywiad trener podrabialny
843,"@anonymized_account ty pieprzona pisowska gnido, worku gówna i żenady.",1,Harmful,"['pieprzona', 'pisowska', 'gnido', 'worku', 'gówna', 'żenady']",pieprzona pisowska gnido worku gówna żenady,pieprzyć pisowski gnida worek gówno żenada
844,"@anonymized_account to w wolnym czasie. mało go, ale coś się zawsze wyszarpie 😉",0,Neutral,"['wolnym', 'czasie', 'wyszarpie']",wolnym czasie wyszarpie,wolny czas wyszarpie
845,@anonymized_account @anonymized_account kurwa coś chyba było inaczej,0,Neutral,"['kurwa', 'chyba', 'inaczej']",kurwa chyba inaczej,kurwa chyba inaczej
846,mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w gandawie.,0,Neutral,"['mecz', 'rozegramy', 'rewanż', 'gandawie']",mecz rozegramy rewanż gandawie,mecz rozegrać rewanż gandawie
847,rt @anonymized_account mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w gandawie.,0,Neutral,"['mecz', 'rozegramy', 'rewanż', 'gandawie']",mecz rozegramy rewanż gandawie,mecz rozegrać rewanż gandawie
848,@anonymized_account tym to ją wzruszyłeś!  ;-d,0,Neutral,['wzruszyłeś'],wzruszyłeś,wzruszyłeś
849,metody badań mediów i opinii publicznej to jakieś ćwiczenia są?? bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to 😩😩😩😩,0,Neutral,"['metody', 'badań', 'mediów', 'opinii', 'publicznej', 'jakieś', 'ćwiczenia', 'musiała', 'zaliczenie', 'zrobić', 'jakieś', 'badanko']",metody badań mediów opinii publicznej jakieś ćwiczenia musiała zaliczenie zrobić jakieś badanko,metoda badanie medium opinia publiczny jakiś ćwiczenie musieć zaliczenie zrobić jakiś badanko
850,@anonymized_account są faworytami w tym meczu wg bukmacherów,0,Neutral,"['faworytami', 'meczu', 'wg', 'bukmacherów']",faworytami meczu wg bukmacherów,faworyta mecz wg bukmacher
851,"@anonymized_account dla księży sodomitów, dla petza",0,Neutral,"['księży', 'sodomitów', 'petza']",księży sodomitów petza,księża sodomita petza
852,"@anonymized_account dwie w iv rundzie, jedna w grupie. zapominamy, że ostatnia reforma uefa sprawia, że o awans jest znacznie trudniej.",0,Neutral,"['rundzie', 'grupie', 'zapominamy', 'ostatnia', 'reforma', 'uefa', 'sprawia', 'awans', 'znacznie', 'trudniej']",rundzie grupie zapominamy ostatnia reforma uefa sprawia awans znacznie trudniej,runda grupa zapominać ostatni reforma uefa sprawiać awans znacznie trudno
853,@anonymized_account i zaczęło się krycie pedofili w sutannach,1,Harmful,"['zaczęło', 'krycie', 'pedofili', 'sutannach']",zaczęło krycie pedofili sutannach,zacząć kryt pedofil sutanna
854,"@anonymized_account @anonymized_account małpka szarpie gazetę, wszyscy malostkowi,  pokoj dla tych co maja chujowe geny, przecież to walka o przetrwanie",0,Neutral,"['małpka', 'szarpie', 'gazetę', 'malostkowi', 'pokoj', 'maja', 'chujowe', 'geny', 'walka', 'przetrwanie']",małpka szarpie gazetę malostkowi pokoj maja chujowe geny walka przetrwanie,małpka szarpać gazeta malostkowi pokoj maj chujowy gen walka przetrwanie
855,"@anonymized_account mi mówili, że przynajmniej trzy opakowania żeby był efekt",0,Neutral,"['mówili', 'przynajmniej', 'trzy', 'opakowania', 'efekt']",mówili przynajmniej trzy opakowania efekt,mówić przynajmniej trzy opakowanie efekt
856,"@anonymized_account @anonymized_account @anonymized_account lechu,czy panu przypadkiem coś nie dolega ? może warto byłoby dać się\nprzebadać ?",0,Neutral,"['lechuczy', 'panu', 'przypadkiem', 'dolega', 'wa', 'byłoby', 'dać', 'sięnprzebadać']",lechuczy panu przypadkiem dolega wa byłoby dać sięnprzebadać,lechuczy pan przypadek dolegać wa być dać sięnprzebadać
857,"rt @anonymized_account @anonymized_account @anonymized_account @anonymized_account lechu,czy panu przypadkiem coś nie dolega ? może warto byłoby…",0,Neutral,"['lechuczy', 'panu', 'przypadkiem', 'dolega', 'wa', 'byłoby']",lechuczy panu przypadkiem dolega wa byłoby,lechuczy pan przypadek dolegać wa byłoby
858,@anonymized_account atletico skończy swoją przygode odbierając puchar po zwycięstwie 3-0 nad realem :)))),0,Neutral,"['atletico', 'skończy', 'swoją', 'przygode', 'odbierając', 'puchar', 'zwycięstwie', 'realem']",atletico skończy swoją przygode odbierając puchar zwycięstwie realem,atletico skończyć swój przygode odbierać puchar zwycięstwo real
859,żebym tylko prania nie zapomniała włączyć pls,0,Neutral,"['żebym', 'prania', 'zapomniała', 'włączyć', 'pls']",żebym prania zapomniała włączyć pls,żebym pranie zapomnieć włączyć pls
860,@anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu panie lis,1,Harmful,"['towarzystwo', 'najlepsze', 'znikniesz', 'horyzontu', 'panie', 'li']",towarzystwo najlepsze znikniesz horyzontu panie li,towarzystwo dobry zniknąć horyzont pani li
861,rt @anonymized_account @anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu panie lis,1,Harmful,"['towarzystwo', 'najlepsze', 'znikniesz', 'horyzontu', 'panie', 'li']",towarzystwo najlepsze znikniesz horyzontu panie li,towarzystwo dobry zniknąć horyzont pani li
862,znacie jakieś fajne powodu do życia?,0,Neutral,"['znacie', 'jakieś', 'fajne', 'powodu', 'życia']",znacie jakieś fajne powodu życia,znać jakiś fajny powód życie
863,rt @anonymized_account znacie jakieś fajne powodu do życia?,0,Neutral,"['znacie', 'jakieś', 'fajne', 'powodu', 'życia']",znacie jakieś fajne powodu życia,znać jakiś fajny powód życie
864,@anonymized_account @anonymized_account jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa?,0,Neutral,"['paragraf', 'przyjęcie', 'darowiźnie', 'ukradzionej', 'kasy', 'budżetu', 'państwa']",paragraf przyjęcie darowiźnie ukradzionej kasy budżetu państwa,paragraf przyjęcie darowizna ukraść kasa budżet państwo
865,@anonymized_account wystąpienia członków pisu z ostatniego tygodnia.,0,Neutral,"['wystąpienia', 'członków', 'pisu', 'ostatniego', 'tygodnia']",wystąpienia członków pisu ostatniego tygodnia,wystąpienie członek pisu ostatni tydzień
866,"@anonymized_account też tak najpierw przeczytałam :) anna, p jest od śp na dole krzyża",0,Neutral,"['najpierw', 'przeczytałam', 'anna', 'śp', 'dole', 'krzyża']",najpierw przeczytałam anna śp dole krzyża,najpierw przeczytać anna śp dół krzyż
867,"@anonymized_account @anonymized_account @anonymized_account myślę, że w jedenastce chorwatów będzie kilka zmian, a i tak osiągną dobry wynik.",0,Neutral,"['myślę', 'jedenastce', 'chorwatów', 'zmian', 'osiągną', 'dobry', 'wynik']",myślę jedenastce chorwatów zmian osiągną dobry wynik,myślić jedenastka chorwatów zmiana osiągnąć dobry wynik
868,czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno xd,0,Neutral,"['pamięta', 'moich', 'urodzinach', 'oprócz', 'mojej', 'szczerze', 'watpie', 'mocno', 'xd']",pamięta moich urodzinach oprócz mojej szczerze watpie mocno xd,pamiętać mój urodziny oprócz mój szczerze watpie mocno xd
869,@anonymized_account jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0,Neutral,"['mógł', 'zostać', 'posłem', 'pojmuję']",mógł zostać posłem pojmuję,móc zostać poseł pojmować
870,rt @anonymized_account @anonymized_account jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0,Neutral,"['mógł', 'zostać', 'posłem', 'pojmuję']",mógł zostać posłem pojmuję,móc zostać poseł pojmować
871,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account tym razem o mnie nie zapomniałaś :d,0,Neutral,"['razem', 'zapomniałaś']",razem zapomniałaś,razem zapomnieć
872,"@anonymized_account nie dawaj, bo gruby 😂",0,Neutral,"['dawaj', 'gruby']",dawaj gruby,dawać gruby
873,"mam mowe hasło: \""polacy się mylili przebaczając tak łatwo\"" co wy na to @anonymized_account @anonymized_account",0,Neutral,"['mowe', 'hasło', 'polacy', 'mylili', 'przebaczając', 'łatwo']",mowe hasło polacy mylili przebaczając łatwo,mowe hasło polacy mylić przebaczać łatwo
874,@anonymized_account najwieksza chyba frekwencja cracovii pomimo zakazu,0,Neutral,"['najwieksza', 'chyba', 'frekwencja', 'cracovii', 'zakazu']",najwieksza chyba frekwencja cracovii zakazu,najwieksza chyba frekwencja cracovii zakaz
875,@anonymized_account @anonymized_account @anonymized_account żebym ci wydał opinię to muszę trochę pograć :) ale beta mi wyglądała na fajną :),0,Neutral,"['żebym', 'wydał', 'opinię', 'muszę', 'trochę', 'pograć', 'beta', 'wyglądała', 'fajną']",żebym wydał opinię muszę trochę pograć beta wyglądała fajną,żebym wydać opinia musić trochę pograć beta wyglądać fajny
876,@anonymized_account @anonymized_account no o dobrze! precz z dyktaturą kobiet!!!!😁😁😁😁,0,Neutral,"['precz', 'dyktaturą', 'kobiet']",precz dyktaturą kobiet,precz dyktatura kobieta
